reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.019999999999999574,7.75,7.73,14,31,31,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,-0.35999999999999943,7.75,8.11,14,32,32,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,-0.03000000000000025,7.75,7.78,14,33,33,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.3200000000000003,7.75,7.43,14,34,34,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.5800000000000001,7.75,8.33,14,35,35,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,-0.15000000000000036,7.75,7.9,14,36,36,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,-0.40000000000000036,7.75,8.15,14,37,37,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,-0.20999999999999996,7.75,7.96,14,38,38,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,-0.3200000000000003,7.75,8.07,14,39,39,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,-0.6699999999999999,7.75,8.42,14,40,40,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.5599999999999996,7.75,7.19,14,41,41,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,-0.23000000000000043,7.75,7.98,14,42,42,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265021
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,0.4500000000000002,7.75,7.3,14,43,43,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265006
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.3499999999999996,7.68,6.33,15,16,16,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265011
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,0.10999999999999943,7.68,7.57,15,17,17,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265005
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265008.pkl,0.5099999999999998,7.68,7.17,15,18,18,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265008
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,-1.0,7.68,8.68,15,19,19,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265033
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,0.05999999999999961,7.68,7.62,15,20,20,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265014
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,-0.23000000000000043,7.68,7.91,15,21,21,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265022
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,-0.9600000000000009,7.68,8.64,15,22,22,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265024
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-1.17,7.68,8.85,15,23,23,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265031
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,-0.7400000000000002,7.68,8.42,15,24,24,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265017
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.6899999999999995,7.68,8.37,15,25,25,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.1999999999999993,7.68,7.48,15,26,26,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265025
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,-0.14000000000000057,7.68,7.82,15,27,27,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3264996
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-1.1400000000000006,7.68,8.82,15,28,28,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265001
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,-0.370000000000001,7.68,8.05,15,29,29,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3264997
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.5199999999999996,7.68,8.2,15,30,30,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265018
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.05000000000000071,7.68,7.73,15,31,31,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,-0.4299999999999997,7.68,8.11,15,32,32,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,-0.10000000000000053,7.68,7.78,15,33,33,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.25,7.68,7.43,15,34,34,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.6500000000000004,7.68,8.33,15,35,35,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,-0.22000000000000064,7.68,7.9,15,36,36,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,-0.47000000000000064,7.68,8.15,15,37,37,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,-0.28000000000000025,7.68,7.96,15,38,38,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,-0.39000000000000057,7.68,8.07,15,39,39,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,-0.7400000000000002,7.68,8.42,15,40,40,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.4899999999999993,7.68,7.19,15,41,41,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,-0.3000000000000007,7.68,7.98,15,42,42,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265021
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,0.3799999999999999,7.68,7.3,15,43,43,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265006
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,-1.2400000000000002,6.33,7.57,16,17,17,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265005
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265008.pkl,-0.8399999999999999,6.33,7.17,16,18,18,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265008
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,-2.3499999999999996,6.33,8.68,16,19,19,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265033
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,-1.29,6.33,7.62,16,20,20,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265014
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,-1.58,6.33,7.91,16,21,21,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265022
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,-2.3100000000000005,6.33,8.64,16,22,22,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265024
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-2.5199999999999996,6.33,8.85,16,23,23,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265031
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,-2.09,6.33,8.42,16,24,24,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265017
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-2.039999999999999,6.33,8.37,16,25,25,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,-1.1500000000000004,6.33,7.48,16,26,26,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265025
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,-1.4900000000000002,6.33,7.82,16,27,27,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3264996
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-2.49,6.33,8.82,16,28,28,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265001
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,-1.7200000000000006,6.33,8.05,16,29,29,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3264997
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-1.8699999999999992,6.33,8.2,16,30,30,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265018
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-1.4000000000000004,6.33,7.73,16,31,31,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,-1.7799999999999994,6.33,8.11,16,32,32,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,-1.4500000000000002,6.33,7.78,16,33,33,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,-1.0999999999999996,6.33,7.43,16,34,34,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-2.0,6.33,8.33,16,35,35,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,-1.5700000000000003,6.33,7.9,16,36,36,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,-1.8200000000000003,6.33,8.15,16,37,37,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,-1.63,6.33,7.96,16,38,38,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,-1.7400000000000002,6.33,8.07,16,39,39,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,-2.09,6.33,8.42,16,40,40,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,-0.8600000000000003,6.33,7.19,16,41,41,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,-1.6500000000000004,6.33,7.98,16,42,42,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265021
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,-0.9699999999999998,6.33,7.3,16,43,43,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265006
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265008.pkl,0.40000000000000036,7.57,7.17,17,18,18,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265008
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,-1.1099999999999994,7.57,8.68,17,19,19,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265033
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,-0.04999999999999982,7.57,7.62,17,20,20,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265014
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,-0.33999999999999986,7.57,7.91,17,21,21,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265022
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,-1.0700000000000003,7.57,8.64,17,22,22,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265024
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-1.2799999999999994,7.57,8.85,17,23,23,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265031
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,-0.8499999999999996,7.57,8.42,17,24,24,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265017
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.7999999999999989,7.57,8.37,17,25,25,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.08999999999999986,7.57,7.48,17,26,26,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265025
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,-0.25,7.57,7.82,17,27,27,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3264996
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-1.25,7.57,8.82,17,28,28,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265001
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,-0.4800000000000004,7.57,8.05,17,29,29,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3264997
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.629999999999999,7.57,8.2,17,30,30,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265018
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.16000000000000014,7.57,7.73,17,31,31,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,-0.5399999999999991,7.57,8.11,17,32,32,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,-0.20999999999999996,7.57,7.78,17,33,33,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265002
