reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_266.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_155.pkl,0.019999999999999574,7.72,7.7,15,30,30,lig_hif2a_266,lig_hif2a_155
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_266.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_237.pkl,0.7199999999999998,7.72,7.0,15,31,31,lig_hif2a_266,lig_hif2a_237
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_266.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.2599999999999998,7.72,7.46,15,32,32,lig_hif2a_266,lig_hif2a_67
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_266.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7b.pkl,2.3,7.72,5.42,15,33,33,lig_hif2a_266,lig_hif2a_7b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_266.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7a.pkl,0.3899999999999997,7.72,7.33,15,34,34,lig_hif2a_266,lig_hif2a_7a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_266.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_23.pkl,2.54,7.72,5.18,15,35,35,lig_hif2a_266,lig_hif2a_23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_266.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_35.pkl,2.4799999999999995,7.72,5.24,15,36,36,lig_hif2a_266,lig_hif2a_35
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_266.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.35000000000000053,7.72,8.07,15,37,37,lig_hif2a_266,lig_hif2a_163
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_266.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_167.pkl,-0.10000000000000053,7.72,7.82,15,38,38,lig_hif2a_266,lig_hif2a_167
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_266.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,0.8999999999999995,7.72,6.82,15,39,39,lig_hif2a_266,lig_hif2a_54
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_266.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_164.pkl,2.76,7.72,4.96,15,40,40,lig_hif2a_266,lig_hif2a_164
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_266.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_41.pkl,0.5499999999999998,7.72,7.17,15,41,41,lig_hif2a_266,lig_hif2a_41
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,2.34,7.89,5.55,16,17,17,lig_hif2a_338,lig_hif2a_84
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,0.0699999999999994,7.89,7.82,16,18,18,lig_hif2a_338,lig_hif2a_57
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,0.54,7.89,7.35,16,19,19,lig_hif2a_338,lig_hif2a_231
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_290.pkl,0.14999999999999947,7.89,7.74,16,20,20,lig_hif2a_338,lig_hif2a_290
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_25.pkl,0.34999999999999964,7.89,7.54,16,21,21,lig_hif2a_338,lig_hif2a_25
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_43.pkl,1.5099999999999998,7.89,6.38,16,22,22,lig_hif2a_338,lig_hif2a_43
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_252.pkl,0.7699999999999996,7.89,7.12,16,23,23,lig_hif2a_338,lig_hif2a_252
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_1.pkl,-0.41000000000000103,7.89,8.3,16,24,24,lig_hif2a_338,lig_hif2a_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_124.pkl,0.46999999999999975,7.89,7.42,16,25,25,lig_hif2a_338,lig_hif2a_124
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_156.pkl,0.75,7.89,7.14,16,26,26,lig_hif2a_338,lig_hif2a_156
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_30.pkl,0.14999999999999947,7.89,7.74,16,27,27,lig_hif2a_338,lig_hif2a_30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_289.pkl,-0.11000000000000032,7.89,8.0,16,28,28,lig_hif2a_338,lig_hif2a_289
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_42.pkl,1.3399999999999999,7.89,6.55,16,29,29,lig_hif2a_338,lig_hif2a_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_155.pkl,0.1899999999999995,7.89,7.7,16,30,30,lig_hif2a_338,lig_hif2a_155
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_237.pkl,0.8899999999999997,7.89,7.0,16,31,31,lig_hif2a_338,lig_hif2a_237
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.4299999999999997,7.89,7.46,16,32,32,lig_hif2a_338,lig_hif2a_67
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7b.pkl,2.4699999999999998,7.89,5.42,16,33,33,lig_hif2a_338,lig_hif2a_7b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7a.pkl,0.5599999999999996,7.89,7.33,16,34,34,lig_hif2a_338,lig_hif2a_7a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_23.pkl,2.71,7.89,5.18,16,35,35,lig_hif2a_338,lig_hif2a_23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_35.pkl,2.6499999999999995,7.89,5.24,16,36,36,lig_hif2a_338,lig_hif2a_35
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.1800000000000006,7.89,8.07,16,37,37,lig_hif2a_338,lig_hif2a_163
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_167.pkl,0.0699999999999994,7.89,7.82,16,38,38,lig_hif2a_338,lig_hif2a_167
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,1.0699999999999994,7.89,6.82,16,39,39,lig_hif2a_338,lig_hif2a_54
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_164.pkl,2.9299999999999997,7.89,4.96,16,40,40,lig_hif2a_338,lig_hif2a_164
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_338.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_41.pkl,0.7199999999999998,7.89,7.17,16,41,41,lig_hif2a_338,lig_hif2a_41
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,-2.2700000000000005,5.55,7.82,17,18,18,lig_hif2a_84,lig_hif2a_57
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,-1.7999999999999998,5.55,7.35,17,19,19,lig_hif2a_84,lig_hif2a_231
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_290.pkl,-2.1900000000000004,5.55,7.74,17,20,20,lig_hif2a_84,lig_hif2a_290
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_25.pkl,-1.9900000000000002,5.55,7.54,17,21,21,lig_hif2a_84,lig_hif2a_25
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_43.pkl,-0.8300000000000001,5.55,6.38,17,22,22,lig_hif2a_84,lig_hif2a_43
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_252.pkl,-1.5700000000000003,5.55,7.12,17,23,23,lig_hif2a_84,lig_hif2a_252
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_1.pkl,-2.750000000000001,5.55,8.3,17,24,24,lig_hif2a_84,lig_hif2a_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_124.pkl,-1.87,5.55,7.42,17,25,25,lig_hif2a_84,lig_hif2a_124
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_156.pkl,-1.5899999999999999,5.55,7.14,17,26,26,lig_hif2a_84,lig_hif2a_156
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_30.pkl,-2.1900000000000004,5.55,7.74,17,27,27,lig_hif2a_84,lig_hif2a_30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_289.pkl,-2.45,5.55,8.0,17,28,28,lig_hif2a_84,lig_hif2a_289
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_42.pkl,-1.0,5.55,6.55,17,29,29,lig_hif2a_84,lig_hif2a_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_155.pkl,-2.1500000000000004,5.55,7.7,17,30,30,lig_hif2a_84,lig_hif2a_155
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_237.pkl,-1.4500000000000002,5.55,7.0,17,31,31,lig_hif2a_84,lig_hif2a_237
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,-1.9100000000000001,5.55,7.46,17,32,32,lig_hif2a_84,lig_hif2a_67
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7b.pkl,0.1299999999999999,5.55,5.42,17,33,33,lig_hif2a_84,lig_hif2a_7b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7a.pkl,-1.7800000000000002,5.55,7.33,17,34,34,lig_hif2a_84,lig_hif2a_7a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_23.pkl,0.3700000000000001,5.55,5.18,17,35,35,lig_hif2a_84,lig_hif2a_23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_35.pkl,0.3099999999999996,5.55,5.24,17,36,36,lig_hif2a_84,lig_hif2a_35
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-2.5200000000000005,5.55,8.07,17,37,37,lig_hif2a_84,lig_hif2a_163
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_167.pkl,-2.2700000000000005,5.55,7.82,17,38,38,lig_hif2a_84,lig_hif2a_167
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,-1.2700000000000005,5.55,6.82,17,39,39,lig_hif2a_84,lig_hif2a_54
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_164.pkl,0.5899999999999999,5.55,4.96,17,40,40,lig_hif2a_84,lig_hif2a_164
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_84.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_41.pkl,-1.62,5.55,7.17,17,41,41,lig_hif2a_84,lig_hif2a_41
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,0.47000000000000064,7.82,7.35,18,19,19,lig_hif2a_57,lig_hif2a_231
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_290.pkl,0.08000000000000007,7.82,7.74,18,20,20,lig_hif2a_57,lig_hif2a_290
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_25.pkl,0.28000000000000025,7.82,7.54,18,21,21,lig_hif2a_57,lig_hif2a_25
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_43.pkl,1.4400000000000004,7.82,6.38,18,22,22,lig_hif2a_57,lig_hif2a_43
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_252.pkl,0.7000000000000002,7.82,7.12,18,23,23,lig_hif2a_57,lig_hif2a_252
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_1.pkl,-0.4800000000000004,7.82,8.3,18,24,24,lig_hif2a_57,lig_hif2a_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_124.pkl,0.40000000000000036,7.82,7.42,18,25,25,lig_hif2a_57,lig_hif2a_124
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_156.pkl,0.6800000000000006,7.82,7.14,18,26,26,lig_hif2a_57,lig_hif2a_156
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_30.pkl,0.08000000000000007,7.82,7.74,18,27,27,lig_hif2a_57,lig_hif2a_30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_289.pkl,-0.17999999999999972,7.82,8.0,18,28,28,lig_hif2a_57,lig_hif2a_289
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_42.pkl,1.2700000000000005,7.82,6.55,18,29,29,lig_hif2a_57,lig_hif2a_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_155.pkl,0.1200000000000001,7.82,7.7,18,30,30,lig_hif2a_57,lig_hif2a_155
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_237.pkl,0.8200000000000003,7.82,7.0,18,31,31,lig_hif2a_57,lig_hif2a_237
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_67.pkl,0.3600000000000003,7.82,7.46,18,32,32,lig_hif2a_57,lig_hif2a_67
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7b.pkl,2.4000000000000004,7.82,5.42,18,33,33,lig_hif2a_57,lig_hif2a_7b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_7a.pkl,0.4900000000000002,7.82,7.33,18,34,34,lig_hif2a_57,lig_hif2a_7a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_23.pkl,2.6400000000000006,7.82,5.18,18,35,35,lig_hif2a_57,lig_hif2a_23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_35.pkl,2.58,7.82,5.24,18,36,36,lig_hif2a_57,lig_hif2a_35
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_163.pkl,-0.25,7.82,8.07,18,37,37,lig_hif2a_57,lig_hif2a_163
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_167.pkl,0.0,7.82,7.82,18,38,38,lig_hif2a_57,lig_hif2a_167
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_54.pkl,1.0,7.82,6.82,18,39,39,lig_hif2a_57,lig_hif2a_54
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_164.pkl,2.8600000000000003,7.82,4.96,18,40,40,lig_hif2a_57,lig_hif2a_164
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_41.pkl,0.6500000000000004,7.82,7.17,18,41,41,lig_hif2a_57,lig_hif2a_41
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_290.pkl,-0.39000000000000057,7.35,7.74,19,20,20,lig_hif2a_231,lig_hif2a_290
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_25.pkl,-0.1900000000000004,7.35,7.54,19,21,21,lig_hif2a_231,lig_hif2a_25
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_43.pkl,0.9699999999999998,7.35,6.38,19,22,22,lig_hif2a_231,lig_hif2a_43
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_252.pkl,0.22999999999999954,7.35,7.12,19,23,23,lig_hif2a_231,lig_hif2a_252
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_1.pkl,-0.9500000000000011,7.35,8.3,19,24,24,lig_hif2a_231,lig_hif2a_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_124.pkl,-0.07000000000000028,7.35,7.42,19,25,25,lig_hif2a_231,lig_hif2a_124
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_156.pkl,0.20999999999999996,7.35,7.14,19,26,26,lig_hif2a_231,lig_hif2a_156
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_30.pkl,-0.39000000000000057,7.35,7.74,19,27,27,lig_hif2a_231,lig_hif2a_30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_289.pkl,-0.6500000000000004,7.35,8.0,19,28,28,lig_hif2a_231,lig_hif2a_289
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_42.pkl,0.7999999999999998,7.35,6.55,19,29,29,lig_hif2a_231,lig_hif2a_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_155.pkl,-0.35000000000000053,7.35,7.7,19,30,30,lig_hif2a_231,lig_hif2a_155
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_231.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_237.pkl,0.34999999999999964,7.35,7.0,19,31,31,lig_hif2a_231,lig_hif2a_237
