file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
Tyk2,5,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,-1.4937651445066615,5.702797965481103,7.196563109987765,7,3,7,ejm_49,ejm_42
Tyk2,5,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,-0.5739590210419685,6.622604088945796,7.196563109987765,9,3,9,ejm_48,ejm_42
Tyk2,5,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,-1.1184842461330682,6.078078863854697,7.196563109987765,0,3,3,ejm_43,ejm_42
Tyk2,5,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,0.0,7.196563109987765,7.196563109987765,3,3,3,ejm_42,ejm_42
Tyk2,5,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,-1.7365939611013426,5.459969148886422,7.196563109987765,10,3,10,ejm_44,ejm_42
Tyk2,5,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,-0.16188587772978558,7.034677232257979,7.196563109987765,8,3,8,ejm_45,ejm_42
Tyk2,5,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,1.4128222056417679,8.609385315629533,7.196563109987765,1,3,3,jmc_23,ejm_42
Tyk2,5,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,0.8535800825752355,8.050143192563,7.196563109987765,2,3,3,jmc_30,ejm_42
Tyk2,5,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,2.2884776351801586,7.748446784066581,5.459969148886422,11,10,11,ejm_54,ejm_44
Tyk2,5,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,2.8403613092589737,8.300330458145396,5.459969148886422,14,10,14,jmc_27,ejm_44
Tyk2,5,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,0.24282881659468103,5.702797965481103,5.459969148886422,7,10,10,ejm_49,ejm_44
Tyk2,5,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,1.162634940059374,6.622604088945796,5.459969148886422,9,10,10,ejm_48,ejm_44
Tyk2,5,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,0.6181097149682744,6.078078863854697,5.459969148886422,0,10,10,ejm_43,ejm_44
Tyk2,5,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,1.7365939611013426,7.196563109987765,5.459969148886422,3,10,10,ejm_42,ejm_44
Tyk2,5,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,0.0,5.459969148886422,5.459969148886422,10,10,10,ejm_44,ejm_44
Tyk2,5,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,1.574708083371557,7.034677232257979,5.459969148886422,8,10,10,ejm_45,ejm_44
Tyk2,5,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,3.1494161667431104,8.609385315629533,5.459969148886422,1,10,10,jmc_23,ejm_44
Tyk2,5,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,2.590174043676578,8.050143192563,5.459969148886422,2,10,10,jmc_30,ejm_44
Tyk2,5,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,0.7137695518086016,7.748446784066581,7.034677232257979,11,8,11,ejm_54,ejm_45
Tyk2,5,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,1.2656532258874167,8.300330458145396,7.034677232257979,14,8,14,jmc_27,ejm_45
Tyk2,5,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,-1.331879266776876,5.702797965481103,7.034677232257979,7,8,8,ejm_49,ejm_45
Tyk2,5,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,-0.4120731433121829,6.622604088945796,7.034677232257979,9,8,9,ejm_48,ejm_45
Tyk2,5,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,-0.9565983684032826,6.078078863854697,7.034677232257979,0,8,8,ejm_43,ejm_45
Tyk2,5,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,0.16188587772978558,7.196563109987765,7.034677232257979,3,8,8,ejm_42,ejm_45
Tyk2,5,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,-1.574708083371557,5.459969148886422,7.034677232257979,10,8,10,ejm_44,ejm_45
Tyk2,5,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,0.0,7.034677232257979,7.034677232257979,8,8,8,ejm_45,ejm_45
Tyk2,5,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,1.5747080833715534,8.609385315629533,7.034677232257979,1,8,8,jmc_23,ejm_45
Tyk2,5,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,1.0154659603050211,8.050143192563,7.034677232257979,2,8,8,jmc_30,ejm_45
Tyk2,5,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,-0.8609385315629519,7.748446784066581,8.609385315629533,11,1,11,ejm_54,jmc_23
Tyk2,5,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,-0.30905485748413675,8.300330458145396,8.609385315629533,14,1,14,jmc_27,jmc_23
Tyk2,5,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,-2.9065873501484294,5.702797965481103,8.609385315629533,7,1,7,ejm_49,jmc_23
Tyk2,5,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,-1.9867812266837364,6.622604088945796,8.609385315629533,9,1,9,ejm_48,jmc_23
Tyk2,5,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,-2.531306451774836,6.078078863854697,8.609385315629533,0,1,1,ejm_43,jmc_23
Tyk2,5,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,-1.4128222056417679,7.196563109987765,8.609385315629533,3,1,3,ejm_42,jmc_23
Tyk2,5,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,-3.1494161667431104,5.459969148886422,8.609385315629533,10,1,10,ejm_44,jmc_23
Tyk2,5,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,-1.5747080833715534,7.034677232257979,8.609385315629533,8,1,8,ejm_45,jmc_23
Tyk2,5,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,0.0,8.609385315629533,8.609385315629533,1,1,1,jmc_23,jmc_23
Tyk2,5,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,-0.5592421230665323,8.050143192563,8.609385315629533,2,1,2,jmc_30,jmc_23
Tyk2,5,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-0.30169640849641954,7.748446784066581,8.050143192563,11,2,11,ejm_54,jmc_30
Tyk2,5,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,0.25018726558239557,8.300330458145396,8.050143192563,14,2,14,jmc_27,jmc_30
Tyk2,5,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-2.347345227081897,5.702797965481103,8.050143192563,7,2,7,ejm_49,jmc_30
Tyk2,5,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_48.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-1.427539103617204,6.622604088945796,8.050143192563,9,2,9,ejm_48,jmc_30
Tyk2,5,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-1.9720643287083037,6.078078863854697,8.050143192563,0,2,2,ejm_43,jmc_30
Tyk2,5,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-0.8535800825752355,7.196563109987765,8.050143192563,3,2,3,ejm_42,jmc_30
Tyk2,5,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-2.590174043676578,5.459969148886422,8.050143192563,10,2,10,ejm_44,jmc_30
Tyk2,5,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-1.0154659603050211,7.034677232257979,8.050143192563,8,2,8,ejm_45,jmc_30
Tyk2,5,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,0.5592421230665323,8.609385315629533,8.050143192563,1,2,2,jmc_23,jmc_30
Tyk2,5,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,0.0,8.050143192563,8.050143192563,2,2,2,jmc_30,jmc_30
Tyk2,6,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,0.0,5.702797965481103,5.702797965481103,7,7,7,ejm_49,ejm_49
Tyk2,6,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,2.347345227081897,8.050143192563,5.702797965481103,2,7,7,jmc_30,ejm_49
Tyk2,6,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,0.9050892254892577,6.607887190970361,5.702797965481103,6,7,7,ejm_50,ejm_49
Tyk2,6,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,0.37528089837359335,6.078078863854697,5.702797965481103,0,7,7,ejm_43,ejm_49
Tyk2,6,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,1.3171623688014389,7.019960334282542,5.702797965481103,15,7,15,ejm_31,ejm_49
Tyk2,6,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,-0.24282881659468103,5.459969148886422,5.702797965481103,10,7,10,ejm_44,ejm_49
Tyk2,6,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_47.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,1.4348975526049204,7.137695518086024,5.702797965481103,13,7,13,ejm_47,ejm_49
Tyk2,6,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,2.9065873501484294,8.609385315629533,5.702797965481103,1,7,7,jmc_23,ejm_49
Tyk2,6,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,1.331879266776876,7.034677232257979,5.702797965481103,8,7,8,ejm_45,ejm_49
Tyk2,6,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,2.0456488185854775,7.748446784066581,5.702797965481103,11,7,11,ejm_54,ejm_49
Tyk2,6,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-2.347345227081897,5.702797965481103,8.050143192563,7,2,7,ejm_49,jmc_30
Tyk2,6,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,0.0,8.050143192563,8.050143192563,2,2,2,jmc_30,jmc_30
Tyk2,6,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-1.4422560015926393,6.607887190970361,8.050143192563,6,2,6,ejm_50,jmc_30
Tyk2,6,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-1.9720643287083037,6.078078863854697,8.050143192563,0,2,2,ejm_43,jmc_30
Tyk2,6,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-1.0301828582804582,7.019960334282542,8.050143192563,15,2,15,ejm_31,jmc_30
Tyk2,6,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-2.590174043676578,5.459969148886422,8.050143192563,10,2,10,ejm_44,jmc_30
Tyk2,6,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_47.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-0.9124476744769767,7.137695518086024,8.050143192563,13,2,13,ejm_47,jmc_30
Tyk2,6,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,0.5592421230665323,8.609385315629533,8.050143192563,1,2,2,jmc_23,jmc_30
Tyk2,6,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-1.0154659603050211,7.034677232257979,8.050143192563,8,2,8,ejm_45,jmc_30
Tyk2,6,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,-0.30169640849641954,7.748446784066581,8.050143192563,11,2,11,ejm_54,jmc_30
Tyk2,6,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,-0.9050892254892577,5.702797965481103,6.607887190970361,7,6,7,ejm_49,ejm_50
Tyk2,6,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,1.4422560015926393,8.050143192563,6.607887190970361,2,6,6,jmc_30,ejm_50
Tyk2,6,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,0.0,6.607887190970361,6.607887190970361,6,6,6,ejm_50,ejm_50
Tyk2,6,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,-0.5298083271156644,6.078078863854697,6.607887190970361,0,6,6,ejm_43,ejm_50
Tyk2,6,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,0.41207314331218114,7.019960334282542,6.607887190970361,15,6,15,ejm_31,ejm_50
Tyk2,6,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,-1.1479180420839388,5.459969148886422,6.607887190970361,10,6,10,ejm_44,ejm_50
Tyk2,6,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_47.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,0.5298083271156626,7.137695518086024,6.607887190970361,13,6,13,ejm_47,ejm_50
Tyk2,6,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,2.0014981246591717,8.609385315629533,6.607887190970361,1,6,6,jmc_23,ejm_50
Tyk2,6,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,0.4267900412876182,7.034677232257979,6.607887190970361,8,6,8,ejm_45,ejm_50
Tyk2,6,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,1.1405595930962198,7.748446784066581,6.607887190970361,11,6,11,ejm_54,ejm_50
Tyk2,6,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,-0.37528089837359335,5.702797965481103,6.078078863854697,7,0,7,ejm_49,ejm_43
Tyk2,6,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,1.9720643287083037,8.050143192563,6.078078863854697,2,0,2,jmc_30,ejm_43
Tyk2,6,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_50.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,0.5298083271156644,6.607887190970361,6.078078863854697,6,0,6,ejm_50,ejm_43
Tyk2,6,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,0.0,6.078078863854697,6.078078863854697,0,0,0,ejm_43,ejm_43
Tyk2,6,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,0.9418814704278455,7.019960334282542,6.078078863854697,15,0,15,ejm_31,ejm_43
Tyk2,6,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,-0.6181097149682744,5.459969148886422,6.078078863854697,10,0,10,ejm_44,ejm_43
Tyk2,6,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_47.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,1.059616654231327,7.137695518086024,6.078078863854697,13,0,13,ejm_47,ejm_43
Tyk2,6,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_jmc_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,2.531306451774836,8.609385315629533,6.078078863854697,1,0,1,jmc_23,ejm_43
Tyk2,6,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_45.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,0.9565983684032826,7.034677232257979,6.078078863854697,8,0,8,ejm_45,ejm_43
Tyk2,6,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_43.pkl,1.6703679202118842,7.748446784066581,6.078078863854697,11,0,11,ejm_54,ejm_43
Tyk2,6,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Tyk2/Tyk2_ejm_31.pkl,-1.3171623688014389,5.702797965481103,7.019960334282542,7,15,15,ejm_49,ejm_31
