file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
eg5,7,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,1.1600000000000001,8.4,7.24,17,3,17,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1086409
eg5,7,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,1.0999999999999996,8.7,7.6,23,10,23,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1078998
eg5,7,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.10000000000000053,7.7,7.6,1,10,10,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1078998
eg5,7,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,-0.6799999999999997,6.92,7.6,2,10,10,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1078998
eg5,7,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.8000000000000007,8.4,7.6,0,10,10,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1078998
eg5,7,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,-0.35999999999999943,7.24,7.6,3,10,10,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1078998
eg5,7,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.0,7.6,7.6,10,10,10,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1078998
eg5,7,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.5,8.1,7.6,20,10,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1078998
eg5,7,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.8000000000000007,8.4,7.6,26,10,26,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1078998
eg5,7,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.1200000000000001,7.72,7.6,21,10,21,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1078998
eg5,7,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.8000000000000007,8.4,7.6,17,10,17,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1078998
eg5,7,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,0.5999999999999996,8.7,8.1,23,20,23,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1077204
eg5,7,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,-0.39999999999999947,7.7,8.1,1,20,20,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1077204
eg5,7,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,-1.1799999999999997,6.92,8.1,2,20,20,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1077204
eg5,7,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,0.3000000000000007,8.4,8.1,0,20,20,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1077204
eg5,7,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,-0.8599999999999994,7.24,8.1,3,20,20,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1077204
eg5,7,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,-0.5,7.6,8.1,10,20,20,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1077204
eg5,7,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,0.0,8.1,8.1,20,20,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1077204
eg5,7,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,0.3000000000000007,8.4,8.1,26,20,26,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1077204
eg5,7,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,-0.3799999999999999,7.72,8.1,21,20,21,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1077204
eg5,7,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,0.3000000000000007,8.4,8.1,17,20,20,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1077204
eg5,7,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,0.29999999999999893,8.7,8.4,23,26,26,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1086410
eg5,7,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,-0.7000000000000002,7.7,8.4,1,26,26,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1086410
eg5,7,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,-1.4800000000000004,6.92,8.4,2,26,26,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1086410
eg5,7,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,0.0,8.4,8.4,0,26,26,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1086410
eg5,7,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,-1.1600000000000001,7.24,8.4,3,26,26,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1086410
eg5,7,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,-0.8000000000000007,7.6,8.4,10,26,26,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1086410
eg5,7,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,-0.3000000000000007,8.1,8.4,20,26,26,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1086410
eg5,7,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,0.0,8.4,8.4,26,26,26,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1086410
eg5,7,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,-0.6800000000000006,7.72,8.4,21,26,26,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1086410
eg5,7,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,0.0,8.4,8.4,17,26,26,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1086410
eg5,7,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,0.9799999999999995,8.7,7.72,23,21,23,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1093087
eg5,7,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,-0.019999999999999574,7.7,7.72,1,21,21,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1093087
eg5,7,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,-0.7999999999999998,6.92,7.72,2,21,21,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1093087
eg5,7,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,0.6800000000000006,8.4,7.72,0,21,21,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1093087
eg5,7,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,-0.47999999999999954,7.24,7.72,3,21,21,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1093087
eg5,7,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,-0.1200000000000001,7.6,7.72,10,21,21,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1093087
eg5,7,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,0.3799999999999999,8.1,7.72,20,21,21,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1093087
eg5,7,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,0.6800000000000006,8.4,7.72,26,21,26,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1093087
eg5,7,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,0.0,7.72,7.72,21,21,21,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1093087
eg5,7,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,0.6800000000000006,8.4,7.72,17,21,21,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1093087
eg5,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,0.29999999999999893,8.7,8.4,23,17,23,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1083517
eg5,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.7000000000000002,7.7,8.4,1,17,17,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1083517
eg5,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-1.4800000000000004,6.92,8.4,2,17,17,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1083517
eg5,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,0.0,8.4,8.4,0,17,17,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1083517
eg5,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-1.1600000000000001,7.24,8.4,3,17,17,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1083517
eg5,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.8000000000000007,7.6,8.4,10,17,17,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1083517
eg5,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.3000000000000007,8.1,8.4,20,17,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1083517
eg5,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,0.0,8.4,8.4,26,17,26,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1083517
eg5,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.6800000000000006,7.72,8.4,21,17,21,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1083517
eg5,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,0.0,8.4,8.4,17,17,17,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1083517
eg5,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.0,7.96,7.96,8,8,8,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1083836
eg5,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.4400000000000004,8.4,7.96,26,8,26,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1083836
eg5,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.7399999999999993,8.7,7.96,9,8,9,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1083836
eg5,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-0.11000000000000032,7.85,7.96,14,8,14,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1083836
eg5,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.13999999999999968,8.1,7.96,20,8,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1083836
eg5,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-1.04,6.92,7.96,2,8,8,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1083836
eg5,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.2600000000000007,8.22,7.96,18,8,18,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1083836
eg5,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.34000000000000075,8.3,7.96,4,8,8,lig_eg5_CHEMBL1077227,lig_eg5_CHEMBL1083836
eg5,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.34000000000000075,8.3,7.96,27,8,27,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1083836
eg5,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-0.4900000000000002,7.47,7.96,12,8,12,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1083836
eg5,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,-0.4400000000000004,7.96,8.4,8,26,26,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1086410
eg5,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,0.0,8.4,8.4,26,26,26,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1086410
eg5,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,0.29999999999999893,8.7,8.4,9,26,26,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1086410
eg5,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,-0.5500000000000007,7.85,8.4,14,26,26,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1086410
eg5,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,-0.3000000000000007,8.1,8.4,20,26,26,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1086410
eg5,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,-1.4800000000000004,6.92,8.4,2,26,26,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1086410
eg5,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,-0.17999999999999972,8.22,8.4,18,26,26,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1086410
eg5,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,-0.09999999999999964,8.3,8.4,4,26,26,lig_eg5_CHEMBL1077227,lig_eg5_CHEMBL1086410
eg5,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,-0.09999999999999964,8.3,8.4,27,26,27,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1086410
eg5,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,-0.9300000000000006,7.47,8.4,12,26,26,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1086410
eg5,8,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.7399999999999993,7.96,8.7,8,9,9,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1096003
eg5,8,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.29999999999999893,8.4,8.7,26,9,26,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1096003
eg5,8,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,0.0,8.7,8.7,9,9,9,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1096003
eg5,8,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.8499999999999996,7.85,8.7,14,9,14,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1096003
eg5,8,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.5999999999999996,8.1,8.7,20,9,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1096003
eg5,8,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-1.7799999999999994,6.92,8.7,2,9,9,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1096003
eg5,8,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,-0.47999999999999865,8.22,8.7,18,9,18,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1096003
